id,loss
322496,1356.46494140625
322497,1551.5552001953124
322502,1838.4973388671874
322511,3167.17626953125
322518,3953.1576171875
322525,994.515771484375
322526,1598.4593994140625
322527,2961.115771484375
322531,1535.5824951171876
322533,2613.6423828125
322536,2491.154541015625
322546,1964.4259033203125
322552,7746.366015625
322556,1675.281298828125
322557,1370.2912841796874
322562,2236.478271484375
322581,1994.882275390625
322584,4748.5849609375
322591,4079.375732421875
322600,1303.4670654296874
322602,1520.6281005859375
322611,6756.1966796875
322615,1518.3211669921875
322618,1427.1554443359375
322620,1352.80947265625
322623,1436.4557861328126
322637,3665.403857421875
322642,1368.545654296875
322646,7057.25341796875
322649,1082.2610107421874
322652,5556.89189453125
322656,2156.384375
322658,4561.80146484375
322671,1106.7042724609375
322677,1251.516845703125
322678,5019.9677734375
322680,1527.5699951171875
322682,1778.798193359375
322690,3019.292724609375
322691,2091.088623046875
322703,1222.056103515625
322704,11545.58046875
322721,1087.62861328125
322724,1445.3015869140625
322741,3666.45869140625
322766,7109.6373046875
322768,1330.617041015625
322775,1759.339697265625
322777,3970.343310546875
322778,1777.4640380859375
322780,3023.16923828125
322782,1673.732080078125
322788,1376.937255859375
322794,4192.70947265625
322799,2038.333935546875
322800,2885.172021484375
322802,6870.39912109375
322813,4550.14521484375
322821,2331.518603515625
322823,1641.596630859375
322824,3181.619287109375
322848,5556.8267578125
322852,2475.9384765625
322857,2047.09697265625
322862,3050.81552734375
322865,1255.2685791015624
322868,1674.883349609375
322873,5388.909765625
322878,2158.87099609375
322882,941.7631591796875
322885,1015.445361328125
322897,1366.259814453125
322904,2221.990771484375
322914,1716.6001220703124
322917,1939.8262939453125
322920,4938.49638671875
322945,1827.35478515625
322946,4764.7986328125
322949,3056.271142578125
322954,2185.804931640625
322957,1380.7722412109374
322959,1818.096728515625
322963,1384.7041259765624
322967,1090.77578125
322969,1299.609375
322970,535.9029052734375
322972,1983.9172119140626
322977,4798.87216796875
322986,1774.1310791015626
322989,4263.016015625
322990,1278.5109130859375
322994,1898.7370361328126
322998,2265.39794921875
323000,686.9252319335938
323007,1630.19228515625
323011,1432.774560546875
323017,1038.9551025390624
323024,4488.08212890625
323030,2579.9849609375
323032,1706.98583984375
323033,1408.067041015625
323035,975.5102294921875
323036,4462.3015625
323043,1054.6109130859375
323044,1613.26591796875
323046,1634.7439208984374
323047,5702.2986328125
323051,5549.381640625
323058,1904.407373046875
323070,1958.0798583984374
323076,1029.2510498046875
323077,2011.3123779296875
323079,1132.8807861328125
323082,2061.8486328125
323086,4846.936767578125
323091,1891.54296875
323099,3122.946875
323100,3225.47041015625
323102,1581.8669921875
323103,1355.2632080078124
323106,3405.034326171875
323112,1885.3662353515624
323113,1887.320556640625
323114,1232.1240966796875
323121,2119.64091796875
323124,8421.6095703125
323131,1825.4880859375
323138,3236.16982421875
323145,2600.914013671875
323149,6098.26611328125
323152,1402.9146728515625
323156,1160.561865234375
323158,7121.93876953125
323161,2566.3583984375
323163,1663.6963623046875
323164,7736.3583984375
323165,2198.540869140625
323171,2514.99033203125
323175,3052.83876953125
323189,1793.14892578125
323202,1915.366162109375
323209,4177.497607421875
323211,956.4923828125
323213,6819.64814453125
323214,9843.2185546875
323219,1428.47587890625
323228,1887.8555908203125
323238,2021.84892578125
323239,2318.02158203125
323257,3642.157421875
323261,1741.1360107421874
323269,6859.83779296875
323274,4454.64580078125
323281,3618.1638671875
323287,1565.746826171875
323291,1630.9661376953125
323301,1857.0186767578125
323308,2278.654052734375
323314,2733.40048828125
323327,1303.987451171875
323332,1262.62841796875
323333,2091.19326171875
323343,3439.8046875
323346,1784.7406494140625
323348,2143.6091796875
323350,1551.065966796875
323357,960.95341796875
323360,3591.418505859375
323362,2511.41533203125
323381,2045.8594482421875
323383,2340.851416015625
323389,1561.25078125
323390,1019.9732666015625
323391,1166.3948974609375
323398,1825.1887939453125
323403,2635.103662109375
323409,2200.428369140625
323413,1408.3099609375
323418,3671.56923828125
323420,2039.18916015625
323431,3003.628173828125
323432,1531.82294921875
323434,6121.29501953125
323437,10107.51845703125
323439,1044.27705078125
323441,2201.073974609375
323447,1390.718701171875
323448,1238.0915771484374
323451,2794.18564453125
323465,1289.493701171875
323467,13217.990234375
323469,1115.1486572265626
323471,3312.239404296875
323472,1623.1487548828125
323475,934.57841796875
323483,2507.851904296875
323487,1987.98994140625
323496,1190.61123046875
323514,3707.911181640625
323521,3244.42236328125
323522,2475.313330078125
323527,1837.85908203125
323529,1385.71728515625
323532,2682.9251953125
323544,1303.88134765625
323545,1329.522998046875
323548,1062.3396728515625
323549,2863.900927734375
323563,1837.7395751953125
323567,1878.594921875
323571,4226.02041015625
323575,1426.102587890625
323576,6922.6162109375
323581,2080.838720703125
323582,5817.7849609375
323584,1021.764111328125
323603,1702.597314453125
323613,1199.446875
323615,4661.45576171875
323616,961.8279296875
323621,3005.426416015625
323625,1141.9943603515626
323635,1763.3281494140624
323637,2501.22666015625
323638,1419.5939453125
323639,3143.3318359375
323644,1408.44013671875
323645,6939.08642578125
323647,1750.4561767578125
323651,1227.739453125
323652,8011.285546875
323657,4475.33779296875
323663,16254.0001953125
323665,1313.482470703125
323667,8257.7787109375
323668,2834.44208984375
323669,2280.573974609375
323679,1502.9049072265625
323682,1066.6651611328125
323686,2057.8330078125
323689,1676.2779541015625
323692,3359.425927734375
323705,1098.7661865234375
323707,2283.64228515625
323710,8142.30634765625
323718,6586.2599609375
323719,3784.672265625
323723,2516.661962890625
323737,1825.7540771484375
323746,1252.8336669921875
323773,1848.7944091796876
323778,1903.4153076171874
323785,1596.4689697265626
323786,946.9033203125
323787,1109.7860107421875
323789,1311.984033203125
323790,2947.7765625
323791,2409.002392578125
323792,1704.339306640625
323803,870.679248046875
323819,1567.405517578125
323823,831.4638793945312
323825,1133.2709228515625
323831,2561.258154296875
323833,1714.1996337890625
323835,1380.1984619140626
323839,1394.5789306640625
323840,2801.12509765625
323846,3470.47353515625
323848,1784.9930419921875
323851,1794.5962890625
323853,922.279931640625
323854,2180.670361328125
323857,1966.25380859375
323860,6785.04853515625
323863,1481.4939697265625
323870,2986.0380859375
323872,2764.301953125
323877,1788.3074951171875
323884,3359.48779296875
323893,1278.4503173828125
323894,1934.4441162109374
323895,7147.27392578125
323901,4619.54951171875
323902,1359.3666748046876
323904,4765.82880859375
323922,1457.75478515625
323923,2180.340283203125
323924,3300.503857421875
323925,8011.14404296875
323927,2227.83486328125
323930,7434.037109375
323950,4641.06494140625
323952,1393.86953125
323955,1954.9612060546874
323960,1330.1242431640626
323961,977.92236328125
323964,1732.910791015625
323965,3168.931689453125
323969,1264.70009765625
323970,1510.0246337890626
323971,4954.78115234375
323972,1587.7075927734375
323981,1979.0078369140624
323983,1078.0111328125
323987,5208.245703125
323988,4472.04287109375
323992,1064.37412109375
323995,941.957373046875
323998,1618.233935546875
323999,1925.273876953125
324001,2401.1580078125
324007,1683.7587890625
324017,1075.356396484375
324022,1038.489404296875
324030,2088.109228515625
324032,2309.72138671875
324039,1374.100927734375
324043,1692.50458984375
324051,2246.3544677734376
324055,3638.595361328125
324056,1046.857861328125
324057,1921.4805419921875
324059,2986.5072265625
324063,4885.8154296875
324067,2563.080029296875
324068,1263.2954833984375
324070,1535.009033203125
324071,1278.318408203125
324072,2579.5453125
324075,1267.3297119140625
324087,2381.76630859375
324091,1754.9788818359375
324094,4814.16416015625
324096,1684.6551513671875
324097,2968.07783203125
324102,1145.689404296875
324103,2185.5052734375
324112,1686.9723388671875
324116,2151.6974609375
324122,2734.863720703125
324124,1419.896484375
324125,2693.946484375
324127,1466.697119140625
324130,1888.3037109375
324134,4989.5833984375
324142,1114.065234375
324151,3979.88115234375
324156,2558.353271484375
324169,4190.54873046875
324178,1565.9105224609375
324187,1807.3805419921875
324193,1521.6737548828125
324196,1520.9179931640624
324203,1915.484130859375
324206,1313.868603515625
324213,9413.90302734375
324219,889.8579467773437
324227,2253.48603515625
324232,4392.015380859375
324234,2641.597998046875
324247,4614.09150390625
324250,4344.74423828125
324255,1119.2740234375
324256,2012.953369140625
324261,2610.9640625
324264,1767.199658203125
324265,3988.218505859375
324270,9388.945703125
324271,995.0374755859375
324278,839.25615234375
324286,1796.207177734375
324296,1785.8322021484375
324301,1480.7712646484374
324302,3809.55673828125
324307,3950.459814453125
324309,4718.5974609375
324310,1036.78291015625
324323,958.6658935546875
324325,2133.459716796875
324328,3049.86748046875
324339,1913.1215576171876
324342,1793.547705078125
324344,2784.260302734375
324345,1899.2565673828126
324346,2229.65732421875
324351,1140.6221923828125
324354,1718.736865234375
324357,1020.1205810546875
324359,1079.052587890625
324361,905.945849609375
324367,11327.18203125
324370,10428.5501953125
324371,5650.41162109375
324372,2262.263671875
324381,3838.70908203125
324393,3594.524658203125
324394,3120.22314453125
324395,2472.4310546875
324405,2610.0626953125
324410,1014.330908203125
324418,7656.021875
324422,1650.397705078125
324424,2533.973974609375
324434,3043.662060546875
324444,1065.7069580078125
324453,4243.8376953125
324464,1756.0740966796875
324467,2097.9095458984375
324468,964.0348388671875
324470,2772.80439453125
324479,1530.63876953125
324484,1379.4278564453125
324490,6158.67978515625
324494,2035.77109375
324495,1282.1813232421875
324498,1333.4885009765626
324501,4276.3322265625
324514,2437.210693359375
324517,3891.927978515625
324518,2888.322216796875
324525,3500.211083984375
324539,2106.335400390625
324541,2297.678173828125
324543,6512.757421875
324553,4231.152978515625
324555,1518.79833984375
324565,1425.9412353515625
324568,2199.37744140625
324570,1392.5016845703126
324575,2192.144091796875
324586,1262.892724609375
324592,1519.53515625
324596,1562.890283203125
324598,2663.87099609375
324602,3770.66669921875
324604,3033.58359375
324605,3016.410888671875
324611,4384.02275390625
324620,2649.018212890625
324624,3686.595703125
324630,3216.861328125
324633,1596.95859375
324635,4964.4333984375
324640,4783.92939453125
324644,1008.7523559570312
324645,1691.869873046875
324666,2721.026708984375
324673,937.808251953125
324675,1069.777685546875
324677,5311.12509765625
324685,1511.2031494140624
324689,1725.793359375
324690,1808.012841796875
324701,3578.095068359375
324702,4833.912890625
324717,9047.2634765625
324725,1577.1049072265625
324730,857.1903198242187
324735,3734.020849609375
324738,6046.70654296875
324740,1109.3683349609375
324741,2435.065869140625
324748,1406.9017333984375
324749,1289.6658935546875
324751,1793.162109375
324757,1685.6086181640626
324766,3102.784619140625
324768,2950.3982421875
324769,2947.036083984375
324777,4710.9900390625
324783,7126.91318359375
324784,674.9799682617188
324786,1153.5614501953125
324798,1370.6770263671874
324802,1037.5914794921875
324803,3352.1763671875
324804,1308.511865234375
324806,1900.4328857421874
324810,905.3565185546875
324813,2090.69404296875
324814,3192.4166015625
324821,4766.08740234375
324823,1137.7430419921875
324826,1291.518603515625
324838,736.9593872070312
324842,1456.5536376953125
324865,1411.4242919921876
324873,2333.73662109375
324882,1690.2445556640625
324883,3937.224853515625
324886,845.576806640625
324889,2494.9251953125
324893,1088.09736328125
324898,641.0999633789063
324899,3549.1740234375
324901,2588.645263671875
324902,8123.93994140625
324903,5763.57607421875
324906,3879.84150390625
324911,3053.97978515625
324912,1877.1550537109374
324914,3148.95693359375
324915,2397.632470703125
324925,1932.391259765625
324930,4119.3486328125
324933,2231.5386474609377
324942,1961.490625
324943,2014.421240234375
324950,2689.2275390625
324952,1346.1558837890625
324960,1745.6572265625
324961,1836.0823486328125
324970,2281.912451171875
324973,3531.907763671875
324977,1637.05361328125
324979,1543.8564208984376
324980,2242.651904296875
324985,1798.9114501953125
324986,3878.95322265625
324995,4992.03857421875
324997,826.826806640625
325005,1021.0899169921875
325018,1834.6114013671875
325021,1548.548876953125
325024,1442.460498046875
325025,1388.56044921875
325026,3798.42099609375
325033,1245.581201171875
325035,939.586474609375
325038,1166.2101318359375
325040,1522.9519775390625
325042,1239.4231201171874
325043,1185.854443359375
325051,7312.4091796875
325052,3283.94248046875
325054,2091.37763671875
325060,1684.0302734375
325067,5033.78330078125
325074,1855.37939453125
325075,1074.5531982421876
325077,834.1547485351563
325083,1156.8370361328125
325086,2435.128515625
325093,1900.2745361328125
325095,2423.622314453125
325096,1482.9795166015624
325104,1126.5750732421875
325109,3216.72333984375
325110,803.2984130859375
325114,1547.9337158203125
325118,2408.914013671875
325120,7319.7693359375
325132,1057.0629028320313
325136,2014.5896484375
325138,996.5509521484375
325148,1931.365673828125
325150,1015.78828125
325151,1269.1469970703124
325152,5562.92783203125
325154,1889.194482421875
325165,1919.734912109375
325166,3659.608056640625
325172,6354.74609375
325173,1135.4408203125
325174,2689.693505859375
325177,1520.5336669921876
325179,1521.7094970703124
325181,1916.5099853515626
325185,1945.952783203125
325186,1292.7283203125
325197,1570.669873046875
325199,2176.756640625
325208,3701.9548828125
325209,2463.913525390625
325212,581.4473754882813
325217,1442.651953125
325230,1728.1814697265625
325231,1035.1991455078125
325237,3728.152392578125
325238,2877.975341796875
325246,9380.72548828125
325263,958.011181640625
325280,1533.1542236328125
325290,3486.145947265625
